,English,Prediction,True
706,kabren,कबरें,कब्रें
707,kabron,कबरों,कब्रों
708,kamjor,कमजोर,कमज़ोर
709,kamzor,कमजोर,कमज़ोर
710,kamatar,कमातर,कमतर
711,kamtar,कामतार,कमतर
712,kalamjeet,कलमजित,कमलजीत
713,kamaljeet,कमलजीत,कमलजीत
714,kamaauu,कमाऊ,कमाऊ
715,kamau,कमाऊ,कमाऊ
716,kamaate,कमाते,कमाते
717,kamate,कमाते,कमाते
718,kamere,कमेरे,कमेरे
719,kmere,कमेरे,कमेरे
720,karanj,करंज,करंज
721,kranj,क्रंज,करंज
722,karanjiya,करणजीय,करंजिया
723,kardhe,कर्धे,करघे
724,karghe,कगरेहे,करघे
725,karachana,करचना,करछना
726,karchhana,कार्थना,करछना
727,karna,कर्ण,करना
728,karpatri,कर्पतरी,करपात्री
729,karam,करम,करम
730,karoor,करुर,करूर
731,karur,करुर,करूर
732,karnataka,कर्णताका,कर्नाटका
733,karvi,कारवी,कर्वी
734,kurvi,कुर्वी,कर्वी
735,kalmein,कालमें,कलमें
736,kalmen,कालमें,कलमें
737,kalraj,कलराज,कलराज
738,kalika,कलिका,कलिका
739,kalpanaon,कल्पनाओं,कल्पनाओं
740,kalpnaon,कल्पनाओं,कल्पनाओं
741,kavvaliyon,काववालियों,कव्वालियों
742,qawwaliyon,कव्वालियों,कव्वालियों
743,kavvali,काववाली,कव्वाली
744,qawwali,काववाली,कव्वाली
745,kashton,कष्टों,कष्टों
746,kasarat,कसरात,कसरत
747,kasrat,कसरात,कसरत
748,kasara,कसरा,कसारा
749,kasida,कसीदा,कसीदा
750,kahane,कहाने,कहने
751,kahne,कहने,कहने
752,kahlaya,कहलाया,कहलाया
753,kahaniyon,कहानियों,कहानियों
754,kile,किले,क़िले
755,kanji,कंजी,कांजी
756,cant,केंट,कांट
757,kant,कांत,कांट
758,kanti,कांती,कांति
759,kakoo,काकू,काकू
760,kaku,काकू,काकू
761,kaagaj,कागज,कागज़
762,kaagaz,काग़ज़,कागज़
763,kagaj,कागज,कागज़
764,kagaz,कागज,कागज़
765,kaaji,काजी,काजी
766,kaji,काजी,काजी
767,kazi,काजी,काजी
768,qazi,काजी,काजी
769,kajoo,काजू,काजू
770,kaju,काजू,काजू
771,kapadi,कपाड़ी,कापड़ी
772,kapdi,कपड़ी,कापड़ी
773,kamraj,कमराज,कामराज
774,kamottejana,कमोटेडाना,कामोत्तेजना
775,kamottejna,कामोटोडेना,कामोत्तेजना
776,kailana,कैलाना,कायलाना
777,kaylana,कायलना,कायलाना
778,carfi,कार्फी,कार्की
779,karki,कार्की,कार्की
780,kartik,कार्तिक,कार्तिक
781,karyakartaon,कार्यकताओं,कार्यकर्ताओं
782,karykartaaon,कार्यक्रमता,कार्यकर्ताओं
783,karykartaon,कार्यक्रमता,कार्यकर्ताओं
784,karyabhar,कार्यभार,कार्यभार
785,karybhar,कार्यभार,कार्यभार
786,karyarat,कार्यारत,कार्यरत
787,karyrat,कार्यरत,कार्यरत
788,kaalpi,कालपी,कालपी
789,kalapi,कलापी,कालपी
790,kalpi,कल्पी,कालपी
791,kalika,कलिका,कालिका
792,kalighat,कलीघाट,कालीघाट
793,coldvel,कॉल्डवील,काल्डवेल
794,kaldvel,कलवेज़ी,काल्डवेल
795,kaldwell,कल्डवल,काल्डवेल
796,kaav,काव,काव
797,kav,कव,काव
798,kaasht,काष्ठ,काश्त
799,kasht,कष्ट,काश्त
800,kasim,कसीम,कासिम
801,qasim,कासिम,कासिम
802,kasimabad,कसिमबद,कासिमाबाद
803,kiya,किया,किया
804,kiliyan,कीलियाँ,किलियन
805,killat,किलालत,किल्लत
806,killi,किलीली,किल्ली
807,kisaani,किसानी,किसानी
808,kisani,किसानी,किसानी
809,kisanon,किसनों,किसानों
810,keede,कीदे,कीड़े
811,kide,किड़े,कीड़े
812,keynote,कीनोटे,कीनोट
813,kinote,किनोटे,कीनोट
814,kiratpur,कीरतपुर,कीरतपुर
815,kundal,कुंडल,कुंडल
816,kundaliya,कुंडलीय,कुंडलियाँ
817,kundaliyan,कुंडलियों,कुंडलियाँ
818,kutta,कुट्टा,कुत्ता
819,kuposhit,कुपोषित,कुपोषित
820,kumau,कुमाऊ,कुमाऊ
821,kumavat,कुमावट,कुमावत
822,kumawat,कुमावट,कुमावत
823,kural,कुराल,कुराल
824,kurmi,कुरमी,कुर्मी
825,kursiyon,कुर्सियों,कुर्सियों
826,kush,कुश,कुश
827,kushaan,कुशान,कुषाण
828,kushan,कुशन,कुषाण
829,kusumalataa,कुसुमलता,कुसुमलता
830,kusumalta,कुसमुलता,कुसुमलता
831,kusumlata,कुसुलमता,कुसुमलता
832,koot,कूट,कूट
833,kut,कूट,कूट
834,kritika,कृतिका,कृतिका
835,kpo,क्पो,केपीओ
836,canterbari,कैंटरबारी,कैंटरबरी
837,canterbury,कैंटरबोली,कैंटरबरी
838,candidate,कैंडीडेट,कैंडिडेट
839,katrina,कत्रीना,कैटरीना
840,caitlyn,कैटलिन,कैटलिन
841,cateline,कैटलाइन,कैटलिन
842,catlin,कैटलिन,कैटलिन
843,cadmium,कैडमियम,कैडमियम
844,catholic,कैथलिक,कैथोलिक
845,catholicon,कैथलिकन,कैथोलिकों
846,kaetholikon,कैथलियों,कैथोलिकों
847,capacitor,कैपासिटर,कैपेसिटर
848,carat,काराट,कैरेट
849,cavity,कैविटी,कैविटी
850,cavalry,केवलरी,कैवेलरी
851,kaivelari,कैवालेरी,कैवेलरी
852,complex,कंपल्लेड,कॉम्प्लेक्स
853,kocchi,कोच्छी,कोच्चि
854,kochi,कोची,कोच्चि
855,corridor,कॉरिडोर,कोरिडोर
856,corolla,कोरोला,कोरोला
857,korola,कोरोला,कोरोला
858,caolan,कालन,कोलन
859,colan,कोलन,कोलन
860,colon,कोलोन,कोलन
861,calling,कैलिंग,कोलिंग
862,koling,कोलिंग,कोलिंग
863,colorado,कलोरडों,कोलोराडो
864,kolorado,कोलोरोडो,कोलोराडो
865,kaushal,कौशल,कौशल
866,kaushalata,कौशलता,कौशलता
867,kaushalta,कौशलता,कौशलता
868,kaushambi,कौशंबी,कौशाम्बी
869,cute,कूटे,क्यूट
870,quete,क्वीटे,क्यूट
871,cube,क्बूबे,क्यूब
872,cubeck,कबेक,क्यूबेक
873,quebec,क्वेबिक,क्यूबेक
874,cubes,कब्स,क्यूब्स
875,krantiyon,क्रांटियों,क्रांतियों
876,cric,क्रिक,क्रिक
877,crick,क्रिक,क्रिक
878,cricket,क्रिकेट,क्रिकेट
879,cricketer,क्रिकेटर,क्रिकेटर
880,cricketing,क्रिकेंटिंग,क्रिकेटिंग
881,kriyayog,क्रियायोग,क्रियायोग
882,christian,क्रिस्टियन,क्रिश्चयन
883,kruger,क्रूगर,क्रूगर
884,craig,क्रैग,क्रेग
885,creg,क्रेग,क्रेग
886,cradle,कर्डल,क्रैडल
887,chrom,क्रोम,क्रोम
888,chrome,क्रोम,क्रोम
889,client,क्लाइंट,क्लांइट
890,clock,क्लॉक,क्लाक
891,clasen,क्लासें,क्लासें
892,classen,क्लासें,क्लासें
893,classon,क्लासन,क्लासों
894,clay,क्लय,क्ले
895,claris,क्लारिस,क्लेरिस
896,cleris,क्लीरिस,क्लेरिस
897,clerys,क्लीरिस,क्लेरिस
898,quantico,क्वांकटिकों,क्वांटिको
899,queens,क्विंस,क्वींस
900,kshitij,क्षितिज,क्षितिज
901,shitij,शीतिज़,क्षितिज
902,kshin,क्षिण,क्षीण
903,shin,शीन,क्षीण
904,kshetron,क्षेत्रों,क्षेत्रों
905,shetron,क्षेत्रों,क्षेत्रों
906,khand,खांड,खंडा
907,khanda,खांडा,खंडा
908,khachakhach,खाचांचा,खचाखच
909,khajarana,खजराना,खजराना
910,khajraana,खजराना,खजराना
911,khajrana,खजरना,खजराना
912,khatakati,खटकटी,खटकती
913,khatakti,खटकटी,खटकती
914,kihatkati,किहटकती,खटकती
915,khattapan,खत्तापन,खट्टापन
916,khat,खात,खत
917,khani,खानी,खनि
918,khanik,खनिक,खनिक
919,khanikarm,खानिक्रम,खनिकर्म
